"process id-version","process name","experiment id","experiment label","experiment name","Step 2 | run id","Step 2 | run label","Step 2 | run type","Step 2 | run description","Step 2 | input | water | resource name","Step 2 | input | water | resource label","Step 2 | input | water | pH | value","Step 2 | output | water | resource name","Step 2 | output | water | resource label","Step 2 | output | water | pH | value"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","dKXrDYeRfhrew3KaM","P-TbJZeJ77xmhzREstq-E003-S002-R0246","trial","S246","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","7ZN9Nyi7SWxstBG4e","P-TbJZeJ77xmhzREstq-E003-S002-R0247","trial","S247","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","Geuhu46G7LyPWgmrK","P-TbJZeJ77xmhzREstq-E003-S002-R0248","trial","S248","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","XzedwZsk7PRFzvjPA","P-TbJZeJ77xmhzREstq-E003-S002-R0249","trial","S249","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","GuiYrhBtXdvzkntpk","P-TbJZeJ77xmhzREstq-E003-S002-R0250","trial","S250","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","hcwDKr2tBk9ioQCK4","P-TbJZeJ77xmhzREstq-E003-S002-R0251","trial","S251","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","EG4Lpn4Mnkhis8K43","P-TbJZeJ77xmhzREstq-E003-S002-R0252","trial","S252","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","bkiXKYbye2XdcQtBw","P-TbJZeJ77xmhzREstq-E003-S002-R0253","trial","S253","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","s98QHJwH36nNQZdPE","P-TbJZeJ77xmhzREstq-E003-S002-R0254","trial","S254","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","nt4Eat6sa4YCgq55a","P-TbJZeJ77xmhzREstq-E003-S002-R0255","trial","S255","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","GuutXwF7FBKnZmQHj","P-TbJZeJ77xmhzREstq-E003-S002-R0256","trial","S256","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","owRvLRbxkZQA9xMDX","P-TbJZeJ77xmhzREstq-E003-S002-R0257","trial","S257","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","gc2Bdws3jXM2TSv8G","P-TbJZeJ77xmhzREstq-E003-S002-R0258","trial","S258","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","wN6pMXuPaN6TtgvjF","P-TbJZeJ77xmhzREstq-E003-S002-R0259","trial","S259","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","ufSFwj5phX2nbkkSA","P-TbJZeJ77xmhzREstq-E003-S002-R0260","trial","S260","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","fswP9tBbM6aJWux9C","P-TbJZeJ77xmhzREstq-E003-S002-R0261","trial","S261","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","4d96barS7iZHGLdTk","P-TbJZeJ77xmhzREstq-E003-S002-R0262","trial","S262","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","MFNMduEB39niazygy","P-TbJZeJ77xmhzREstq-E003-S002-R0263","trial","S263","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","g5gD4tEC6tJouW2c4","P-TbJZeJ77xmhzREstq-E003-S002-R0264","trial","S264","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","9WFMXKAqmop2qd3BK","P-TbJZeJ77xmhzREstq-E003-S002-R0265","trial","S265","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","mrRTb5PkfmC3QNL3F","P-TbJZeJ77xmhzREstq-E003-S002-R0266","trial","S266","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","FykoJ9yWREs9REGr7","P-TbJZeJ77xmhzREstq-E003-S002-R0267","trial","S267","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","3qR4ugDqmJAWGF34J","P-TbJZeJ77xmhzREstq-E003-S002-R0268","trial","S268","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","T4gWjrSM9JWDSggwt","P-TbJZeJ77xmhzREstq-E003-S002-R0269","trial","S269","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","TyDHbFhWjWsH7b7wZ","P-TbJZeJ77xmhzREstq-E003-S002-R0270","trial","S270","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","YEhMpBKHuPNSPeJS5","P-TbJZeJ77xmhzREstq-E003-S002-R0271","trial","S271","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","wA6BB9QkjjdrFoFgR","P-TbJZeJ77xmhzREstq-E003-S002-R0272","trial","S272","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","C9bn3XjSqs3KYSHHc","P-TbJZeJ77xmhzREstq-E003-S002-R0273","trial","S273","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","j9rv7WkwT5Lkfh2Qs","P-TbJZeJ77xmhzREstq-E003-S002-R0274","trial","S274","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","rtPv6QhRaa5C6XTXp","P-TbJZeJ77xmhzREstq-E003-S002-R0275","trial","S275","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","LqiutA69cuZCbGNpN","P-TbJZeJ77xmhzREstq-E003-S002-R0276","trial","S276","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","rgvzBLQMsv5yaMGfz","P-TbJZeJ77xmhzREstq-E003-S002-R0277","trial","S277","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","6LGmpw2TiMRNs4Jy7","P-TbJZeJ77xmhzREstq-E003-S002-R0278","trial","S278","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","7u6RZAwkT49PXBkP3","P-TbJZeJ77xmhzREstq-E003-S002-R0279","trial","S279","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","T2gPMkEewAXTtH2mK","P-TbJZeJ77xmhzREstq-E003-S002-R0280","trial","S280","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","riRCMwF6nFHiwzesu","P-TbJZeJ77xmhzREstq-E003-S002-R0281","trial","S281","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","wTfEDB4JgD3F9oRr8","P-TbJZeJ77xmhzREstq-E003-S002-R0282","trial","S282","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","5in6cdqcMKSi4RRkE","P-TbJZeJ77xmhzREstq-E003-S002-R0283","trial","S283","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","SyBAFz7KcsDqsGekK","P-TbJZeJ77xmhzREstq-E003-S002-R0284","trial","S284","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","XpLWQp7TDwgqmo8kR","P-TbJZeJ77xmhzREstq-E003-S002-R0285","trial","S285","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","LT28nKP7vnp32pndB","P-TbJZeJ77xmhzREstq-E003-S002-R0286","trial","S286","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","BvhKGrCtzTii7qEEr","P-TbJZeJ77xmhzREstq-E003-S002-R0287","trial","S287","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","ir8nvqiPBcmbD5By3","P-TbJZeJ77xmhzREstq-E003-S002-R0288","trial","S288","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","kTer4vijiCcyenjBX","P-TbJZeJ77xmhzREstq-E003-S002-R0289","trial","S289","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","ZcMfMkFjTan4E8zgZ","P-TbJZeJ77xmhzREstq-E003-S002-R0290","trial","S290","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","Fhh7s5zLmxRAyGqur","P-TbJZeJ77xmhzREstq-E003-S002-R0291","trial","S291","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","eYPe9v4kv7e7aS7xe","P-TbJZeJ77xmhzREstq-E003-S002-R0292","trial","S292","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","7xkfzqkLcNHoJ5hcN","P-TbJZeJ77xmhzREstq-E003-S002-R0293","trial","S293","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","ofvtEFJgADNcn7Gu6","P-TbJZeJ77xmhzREstq-E003-S002-R0294","trial","S294","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","WLpWLLu6cx82NAcsK","P-TbJZeJ77xmhzREstq-E003-S002-R0295","trial","S295","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","4kvtRLWdyHa4pKcM9","P-TbJZeJ77xmhzREstq-E003-S002-R0296","trial","S296","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","iv3fo5uDYJYLDLZeP","P-TbJZeJ77xmhzREstq-E003-S002-R0297","trial","S297","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","k6hnHCd9MXMoqvxbC","P-TbJZeJ77xmhzREstq-E003-S002-R0298","trial","S298","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","cBXaqwhsB4nWuqafu","P-TbJZeJ77xmhzREstq-E003-S002-R0299","trial","S299","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","Bifw85RBFypcHWvAF","P-TbJZeJ77xmhzREstq-E003-S002-R0300","trial","S300","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","HYaf5YiQ9rYhn5kbS","P-TbJZeJ77xmhzREstq-E003-S002-R0301","trial","S301","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","7gSLWjv8LhyY9Bgms","P-TbJZeJ77xmhzREstq-E003-S002-R0302","trial","S302","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","5su3o7vhYnCSxLJ8J","P-TbJZeJ77xmhzREstq-E003-S002-R0303","trial","S303","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","PvopJ6GsqdgaYgY2f","P-TbJZeJ77xmhzREstq-E003-S002-R0304","trial","S304","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","tuf36zDFzs4uQPDBz","P-TbJZeJ77xmhzREstq-E003-S002-R0305","trial","S305","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","29Pqp37tGMjfiokvn","P-TbJZeJ77xmhzREstq-E003-S002-R0306","trial","S306","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","dnwpeESwsKpea5ZHj","P-TbJZeJ77xmhzREstq-E003-S002-R0307","trial","S307","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","t2tMM7CJ3g7kBBsHG","P-TbJZeJ77xmhzREstq-E003-S002-R0308","trial","S308","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","9Ccq3b3rL6qgGpyNs","P-TbJZeJ77xmhzREstq-E003-S002-R0309","trial","S309","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","92m5sFDdmfnK3cTHW","P-TbJZeJ77xmhzREstq-E003-S002-R0310","trial","S310","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","PDXkMf6mdran8bMYP","P-TbJZeJ77xmhzREstq-E003-S002-R0311","trial","S311","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","4bRwg94B99t9FdgmR","P-TbJZeJ77xmhzREstq-E003-S002-R0312","trial","S312","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","XPCDjfE2QmenRCJDL","P-TbJZeJ77xmhzREstq-E003-S002-R0313","trial","S313","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","tPMX3sM52f5PXjG7u","P-TbJZeJ77xmhzREstq-E003-S002-R0314","trial","S314","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","fM5gN5HaCmgqrdasJ","P-TbJZeJ77xmhzREstq-E003-S002-R0315","trial","S315","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","ehWrqFfzcZkE88soR","P-TbJZeJ77xmhzREstq-E003-S002-R0316","trial","S316","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","Tds85YbNo2tXZibdE","P-TbJZeJ77xmhzREstq-E003-S002-R0317","trial","S317","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","RDTqZPNMjpypqS48c","P-TbJZeJ77xmhzREstq-E003-S002-R0318","trial","S318","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","3DtBzxNAE4fi5gZ8t","P-TbJZeJ77xmhzREstq-E003-S002-R0319","trial","S319","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","S5aPcjZTPMW7B9Yno","P-TbJZeJ77xmhzREstq-E003-S002-R0320","trial","S320","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","48LigSPCarEy9rCnG","P-TbJZeJ77xmhzREstq-E003-S002-R0321","trial","S321","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","S9yE8gxK3a4F2maAA","P-TbJZeJ77xmhzREstq-E003-S002-R0322","trial","S322","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","ivc8xsksQf8FtPyzd","P-TbJZeJ77xmhzREstq-E003-S002-R0323","trial","S323","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","dsdCZeZWLyco92zx8","P-TbJZeJ77xmhzREstq-E003-S002-R0324","trial","S324","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","rn4aGDJEEDPGZHfoi","P-TbJZeJ77xmhzREstq-E003-S002-R0325","trial","S325","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","WdcQGccHkhanJ3p2u","P-TbJZeJ77xmhzREstq-E003-S002-R0326","trial","S326","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","9S8Qsw7Fa8oge5hQF","P-TbJZeJ77xmhzREstq-E003-S002-R0327","trial","S327","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","zPNfPCXntdqi2iBrp","P-TbJZeJ77xmhzREstq-E003-S002-R0328","trial","S328","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","HtNkbWx5supA72E6Z","P-TbJZeJ77xmhzREstq-E003-S002-R0329","trial","S329","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","yNEFMPvs66QcsEcJs","P-TbJZeJ77xmhzREstq-E003-S002-R0330","trial","S330","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","H7cWKy32ojCmoL4QH","P-TbJZeJ77xmhzREstq-E003-S002-R0331","trial","S331","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","JCMieCuaQKegRLd6j","P-TbJZeJ77xmhzREstq-E003-S002-R0332","trial","S332","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","BbMYTzqTiNHjkjHs2","P-TbJZeJ77xmhzREstq-E003-S002-R0333","trial","S333","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","Cxj5z58khopCafv3q","P-TbJZeJ77xmhzREstq-E003-S002-R0334","trial","S334","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","9fABvMgQSpDm2yfJh","P-TbJZeJ77xmhzREstq-E003-S002-R0335","trial","S335","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","meDktK6wr5rwqLPeS","P-TbJZeJ77xmhzREstq-E003-S002-R0336","trial","S336","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","E57sSXPHEcFQWk9kp","P-TbJZeJ77xmhzREstq-E003-S002-R0337","trial","S337","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","RWgGn2vZ6PnKwZGHy","P-TbJZeJ77xmhzREstq-E003-S002-R0338","trial","S338","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","MC8S6LhoehRnn3enP","P-TbJZeJ77xmhzREstq-E003-S002-R0339","trial","S339","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","Wpizcjeh37owuNXxy","P-TbJZeJ77xmhzREstq-E003-S002-R0340","trial","S340","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","joCZJq495N8w549qm","P-TbJZeJ77xmhzREstq-E003-S002-R0341","trial","S341","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","CnGMcSkgYqwh5aAC3","P-TbJZeJ77xmhzREstq-E003-S002-R0342","trial","S342","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","9g27ae3SDNKjYJXCT","P-TbJZeJ77xmhzREstq-E003-S002-R0343","trial","S343","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","JmvrDinjFjyktW6ST","P-TbJZeJ77xmhzREstq-E003-S002-R0344","trial","S344","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","pffFyyAcbRqHH8QvZ","P-TbJZeJ77xmhzREstq-E003-S002-R0345","trial","S345","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","zhbBYmsEEtez32v3E","P-TbJZeJ77xmhzREstq-E003-S002-R0346","trial","S346","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","H3ABNMA8DiAtHuque","P-TbJZeJ77xmhzREstq-E003-S002-R0347","trial","S347","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","C47pu6YMfoCFT24A3","P-TbJZeJ77xmhzREstq-E003-S002-R0348","trial","S348","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","NS9tjDQPMgsNWCFfP","P-TbJZeJ77xmhzREstq-E003-S002-R0349","trial","S349","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","Xj3mJXSnajtRfuaxQ","P-TbJZeJ77xmhzREstq-E003-S002-R0350","trial","S350","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","3MEiXhmCwMyyMeRs6","P-TbJZeJ77xmhzREstq-E003-S002-R0351","trial","S351","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","8ii4DdneqcxWoJBM8","P-TbJZeJ77xmhzREstq-E003-S002-R0352","trial","S352","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","WTncKss9kaQkebhAF","P-TbJZeJ77xmhzREstq-E003-S002-R0353","trial","S353","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","5KRhhAjaZDWGb6TPt","P-TbJZeJ77xmhzREstq-E003-S002-R0354","trial","S354","","","2.9932","","","2.9932"
